bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
-0.40893514113255824,0.4976612797419878,0.0948484526155502,-0.12727068626318613,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.4577297576767152,-0.6580449848041879,0.8161562609558987,-0.21467162324705108,-1.2942663386813764,1.3632888791025048,0.04758839891840318,-0.1699417499760305
-0.40893514113255824,0.17185704580410607,0.2368804617933712,0.49045255694685225,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6149358413206952,-0.6580449848041879,0.20452795250015085,-0.21467162324705108,-2.2623244295503424,1.9752787739091746,-0.33347208403630646,1.3020894600570978
0.6902598319294766,-0.4797514220716574,-0.287545418247814,-0.017704725160256108,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.03448260940446121,-0.6580449848041879,-0.06730685125795931,-0.21467162324705108,-0.6151808122509009,0.47376868316256276,-0.802469601519026,-0.09977104497708984
0.6902598319294766,0.4976612797419878,-0.10945912981716151,-0.2192663483615543,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.23159485274268235,-0.6580449848041879,1.3938052189418828,-0.21467162324705108,-1.6814895750289833,0.3599100980822122,0.7540159096267496,-0.29463623946017864
1.7894548049915115,1.8008782154935148,0.7831574201696057,-0.18659770966065856,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,1.2195746245667725,-0.6580449848041879,0.8161562609558987,-0.21467162324705108,-0.24240620412528785,-0.9281151456388055,0.29674333008109793,-0.18847391824406914
-1.508130114194593,-1.4571641238853026,-1.0304820816394928,-0.23143226574126471,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.7878261358102037,-0.6580449848041879,-0.8148525615927622,-0.21467162324705108,-0.30453530547952246,-1.056206053854162,-1.2861232914230807,-0.26689347259185736
0.6902598319294766,0.8234655136798695,0.6520509501593094,-0.1587275802051466,-0.9199020735032291,-0.09167902173243064,4.90298440390632,0.9130445852069047,1.1472987185820303,-0.3766717632028712,2.04901653441363,-0.30516230454630566,-0.21467162324705108,0.018391535280489115,0.41683939062233694,1.395956261681222,-0.1503738517449079
-1.508130114194593,-1.4571641238853026,-1.347322717497709,-0.19992690200894686,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.1385166300929284,-0.6580449848041879,-0.7808732111229985,-0.21467162324705108,1.208958500767092,-0.8711858530986807,-1.6378714295351202,-0.21880601002010042
0.6902598319294766,1.8008782154935148,2.716977852821476,0.02834157567928538,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.860935190156435,3.3599959172578853,-0.6580449848041879,1.0540117142442451,-0.21467162324705108,0.18093860277714957,1.7546777653160268,3.9754426078361798,0.14000044147685503
-0.40893514113255824,-1.4571641238853026,-0.9212266899642461,-0.18296247538385263,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6668983791609883,-0.6580449848041879,0.17054860203038708,-0.21467162324705108,0.4265652825498638,1.0857585779692325,-1.0955930499457258,-0.10968446033803665
-0.40893514113255824,-0.4797514220716574,-0.8556734549590979,-0.3021981596630864,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-1.174794957087693,0.42477962288293936,-1.7662743747461478,-0.21467162324705108,0.8174006759529179,-0.7430949448833242,-1.1835300844737358,-0.36602762620132545
-0.40893514113255824,-0.4797514220716574,-0.1236623307349436,-0.10298732129412269,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.594341725171459,0.8533976967590939,0.2724866534396784,-0.21467162324705108,-0.3623298183672411,0.3029808055420874,-0.025692463188271755,-0.14600898975762533
-0.40893514113255824,-0.805555656009539,-0.7901202199539498,-0.17860019425168555,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5217850711819297,-0.6580449848041879,-0.5430177578346521,-0.21467162324705108,1.323825095131409,-0.8711858530986807,-0.5240023255136613,-0.18629148725042785
0.6902598319294766,0.4976612797419878,2.1051476594400933,0.5338087844215573,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,3.7177534259436373,2.682800480022279,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,1.1056508089803394,0.7726474689983946,3.3598833661401106,0.8363808802275441
-0.40893514113255824,0.8234655136798695,0.12762507011812427,-0.0030183786819602456,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-0.8361972384698899,1.823428074478812,0.37442470484896967,-0.21467162324705108,0.7205948668660418,1.1071070626717918,-0.6852202221483461,0.05536650735056286
-0.40893514113255824,0.4976612797419878,-0.30939649658286333,-0.2879480412980072,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.010297058074618129,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-0.19255843675963505,2.658430284391076,-0.27484739435096656,-0.344832152313928
-0.40893514113255824,0.4976612797419878,-0.30939649658286333,-0.2970603618852007,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.010297058074618129,-0.6580449848041879,1.359825868472119,-0.21467162324705108,-0.12031529565002529,-1.1131353463942868,-0.5972831876203363,-0.3735366684336844
0.6902598319294766,-0.15394718813377564,-0.33124757491791273,0.11616883580691609,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.013888493255224958,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,-0.8629747862569245,0.43107171375744396,0.3260556749237679,0.029029374003569842
-0.40893514113255824,-0.15394718813377564,-0.35309865325296214,0.045524116360987965,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.038074044585068044,-0.6580449848041879,-0.6109764587741796,-0.21467162324705108,0.545044033969628,0.08949595851649321,2.1141087103266365,-0.09825444038828827
3.9878447511155812,0.17185704580410607,1.2857322218757414,-0.16733096799358724,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,0.2904804827948278,1.7758423051531633,-0.6580449848041879,-0.13526555219748684,-0.21467162324705108,0.5255383858700492,0.7086020148907164,0.5165859164011227,-0.16905398143624423
1.7894548049915115,1.1492697476177511,1.1109235951953464,-0.23749098953594125,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,1.5823578945144188,-0.6580449848041879,1.1899291161233,-0.21467162324705108,-0.17305278866000498,2.323970690717578,0.6924599854571426,-0.2761410615479644
-0.40893514113255824,-0.4797514220716574,-0.35309865325296214,0.26671600465703804,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.0538672004384777,1.2368980786482848,0.2724866534396784,-0.21467162324705108,-1.4047983445791261,0.8153444384035136,-0.9343751533110409,0.02810461510795913
0.6902598319294766,0.4976612797419878,0.9579660468500008,5.0508539571998625,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.413059035205517,-0.6580449848041879,1.0200323637744813,-0.21467162324705108,-1.417802109978828,0.02545050440881495,1.1468013305185272,0.13933461507201533
-0.40893514113255824,1.8008782154935148,-0.5716094366034559,-0.31145588962135207,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.7394550331505175,0.1991911629481212,1.1899291161233,-0.21467162324705108,0.14698432645562837,-1.340852516554988,-0.6412517048843412,-0.41607557763177705
1.7894548049915115,-0.4797514220716574,0.16040168762069834,-0.18150838167313027,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6789911548259098,1.597839614543994,-0.407100355955597,-0.21467162324705108,-0.39989625174426074,-0.3232414123996893,-0.890406636047036,-0.22731379185971895
-1.508130114194593,0.17185704580410607,0.42261462764129093,-0.17913336194561708,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.3766717632028712,1.575280768550512,-0.5769971083044159,-0.21467162324705108,0.6656900796227014,-1.433362616932678,0.12086926102507811,-0.20142054278261906
-0.40893514113255824,0.17185704580410607,-0.24384326157771521,-0.32696622253572394,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.08285371206414738,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,1.0095674313045322,-0.8854181762336866,-0.33347208403630646,-0.3794921157214174
-0.40893514113255824,0.4976612797419878,-0.7027159066137522,-0.23303176882305932,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.4250428658625574,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,0.8737503260184474,1.2850111018597197,-0.6265955324630063,-0.33088678816811845
2.8886497780535465,3.1040951512450414,1.3294343785458402,-0.18148414677795158,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.8242134078128496,-0.6580449848041879,0.3064660039094422,-0.21467162324705108,0.8571344035631955,0.7868797921334005,0.7071161578784776,-0.1906563492377104
1.7894548049915115,0.8234655136798695,1.0672214385252476,-0.1976245869669698,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.5339867918547325,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.3000457899701843,0.8295767615385194,0.8829902269344975,-0.21529192621677973
0.6902598319294766,0.4976612797419878,0.2259549226258465,-0.21160812148508318,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,0.6028430656557737,-0.6580449848041879,0.5783008076675523,-0.21467162324705108,0.06607200841283259,1.3846373638050644,0.238118640395758,-0.1984613143166648
-0.40893514113255824,0.4976612797419878,0.3679869318036675,-0.1322630746699996,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.013888493255224958,0.7857211587786485,0.7481975600163712,-0.21467162324705108,-0.3724438581225649,0.43818787532489634,0.6338352957718026,-0.13206362561181584
0.6902598319294766,0.4976612797419878,0.0948484526155502,0.11476321188655114,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.4577297576767152,-0.6580449848041879,0.7142182095466074,-0.21467162324705108,-1.1374987224735238,0.33856161337965274,0.42864888187311284,-0.15163152384293846
-1.508130114194593,0.17185704580410607,-0.8993756116291967,-0.3346729192025525,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6427128278311451,-0.6580449848041879,1.1219704151837726,-0.21467162324705108,0.6664125110338216,-0.9779282766114779,-0.9636874981537109,-0.4222529670544566
0.6902598319294766,-0.4797514220716574,-0.2219921832426658,-0.2658458168950273,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.0296816491086345,1.462486538583103,-1.596377622397329,-0.21467162324705108,0.8275147157082929,-0.800024237423449,-0.846438118783031,-0.31941977786254566
0.6902598319294766,1.4750739815556329,1.0999980560278217,-0.13277200746875242,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.6995852709751461,0.966191926726503,1.1219704151837726,-0.21467162324705108,1.0471338646815518,0.5947434298103658,2.407232158753336,-0.13335828806567082
-0.40893514113255824,0.8234655136798695,0.07299737428050082,0.3923254663682715,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.43354420634687213,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,0.7133705527550449,1.8116070578562529,0.9709272614625073,0.9466491309401651
-0.40893514113255824,-1.4571641238853026,-1.0304820816394928,-0.15145711165153478,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.7878261358102037,-0.6580449848041879,0.034631200151332,-0.21467162324705108,-2.1525148550637128,-0.4299838359124864,-1.0516245326817208,0.031248795353035545
-0.40893514113255824,-0.4797514220716574,-0.35309865325296214,-0.05272414869348634,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.6789911548259098,0.5375738528503484,-0.13526555219748684,-0.21467162324705108,0.21489287909867077,0.33856161337965274,-0.05500480803094173,-0.09155918598406673
0.6902598319294766,0.4976612797419878,0.42261462764129093,-0.1820173144718831,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.8205130276243615,-0.6580449848041879,1.1899291161233,-0.21467162324705108,1.2992624271540913,-0.08129191910398215,0.8683340545131625,-0.19147013706584784
-0.40893514113255824,-0.4797514220716574,-0.1236623307349436,-0.19265643345533506,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.24365123088873428,0.1991911629481212,0.17054860203038708,-0.21467162324705108,1.260251130954934,0.3029808055420874,-0.2895035667723015,-0.19457732695509983
1.7894548049915115,2.1266824494313963,1.9412645719272228,-0.19747917759589756,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,2.5014088450484557,-0.6580449848041879,1.0879910647140087,-0.21467162324705108,-1.383125402246238,1.2992434249948266,1.483893296209232,-0.15281521522932015
-0.40893514113255824,-0.805555656009539,0.1057739917830749,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,3.601153946993898,0.9130445852069047,0.2904804827948278,-0.8482900141348114,1.8008692284853303,-1.018728664411345,-0.21467162324705108,0.12892354117818744,-1.3337363549874344,0.12086926102507811,-0.28538865050407153
2.8886497780535465,-0.4797514220716574,0.7285297243319823,-0.13296588663018205,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,1.1591107462421646,-0.6580449848041879,0.06861055062109578,-0.21467162324705108,0.5486561910251264,0.8366929231060729,0.07690074376107316,-0.11660165687720477
-1.508130114194593,-1.4571641238853026,-1.4675036483404806,-0.17860019425168555,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2715371624070655,-0.6580449848041879,-1.6643363233368564,-0.21467162324705108,-0.2626342836359355,-1.1131353463942868,-1.3300918086870857,-0.18625449689460344
-0.40893514113255824,0.4976612797419878,-0.3968008099230609,-0.2553036374922902,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.08644514724475422,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,-0.1318741982275382,2.388016144825256,0.3407118473451029,-0.29951896642900316
-0.40893514113255824,-0.805555656009539,-0.8338223766240485,-0.17084502779449962,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5701561738416159,-0.6580449848041879,-0.4750590568951245,-0.21467162324705108,0.3023070798412919,0.658788883918044,-0.3920967737216464,-0.1707185474483435
-0.40893514113255824,0.4976612797419878,1.0999980560278217,0.13899810706525717,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,2.0041169543692323,1.5702651188494972,-0.6580449848041879,0.6802388590768436,-0.21467162324705108,-0.004726269874588063,1.3134757481298325,2.0701401930626315,-0.19047139745858827
-0.40893514113255824,-0.805555656009539,-0.9103011507967214,-0.17811549634811144,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.6548056034960668,-0.6580449848041879,-0.10128620172772307,-0.21467162324705108,-0.16293874890468119,0.2602838361369686,-0.817125773940361,-0.18551468977811486
